text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
The financial services bill will end toobigtofail,DT JJ NNS NN MD VB NN,<s>_DT DT_JJ JJ_NNS NNS_NN NN_MD MD_VB,<s>_DT_JJ DT_JJ_NNS JJ_NNS_NN NNS_NN_MD NN_MD_VB,1,3,toobigtofail financial end,0.014953271028037386,0.937142857142857,0.5,0.4323469387755101,0.0,0.1509433962264151,0.22857142857142856,1.0,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.2,0.2,0.3333333333333333,0.0,0.0,0.18331805682859761,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.5500550055005501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428767358134751,0.0,0.3000300030003001,0.5200208008320333,0.0,0.4,0.0,0.0,0.4,0.26666666666666666,0.0,0.2,0.25,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142710208279763,0.14999250037498124,0.0,0.0,0.0,0.0,0.0,0.6999533364442371,0.4,0.0,0.0,0.0,0.6006218576450455,0.3993781423549538,0.0,0.022222222222222223,0,1,0
When Social Security first started there was 16 workers for every retiree Today there are three workers for every retiree and soon there will be only two for every retiree,WRB NNP RB VBD EX VBD CD NNS IN DT NN NN EX VBP CD NNS IN DT NN CC RB EX MD VB RB CD IN DT NN,<s>_WRB WRB_NNP NNP_RB RB_VBD VBD_EX EX_VBD VBD_CD CD_NNS NNS_IN IN_DT DT_NN NN_NN NN_EX EX_VBP VBP_CD CD_NNS NNS_IN IN_DT DT_NN NN_CC CC_RB RB_EX EX_MD MD_VB VB_RB RB_CD CD_IN IN_DT,<s>_WRB_NNP WRB_NNP_RB NNP_RB_VBD RB_VBD_EX VBD_EX_VBD EX_VBD_CD VBD_CD_NNS CD_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_NN NN_NN_EX NN_EX_VBP EX_VBP_CD VBP_CD_NNS CD_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_CC NN_CC_RB CC_RB_EX RB_EX_MD EX_MD_VB MD_VB_RB VB_RB_CD RB_CD_IN CD_IN_DT,-1,1,retiree every there,0.05233644859813084,0.24346938775510202,0.6331632653061223,0.2296938775510204,0.8524489795918367,0.24528301886792453,0.2666285714285714,0.9667,0.593992618047601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2666,0.6666666666666666,0.2668,0.0,0.30559120073327223,0.0,0.0,0.1997600479904019,0.2666,0.25,0.0666,0.07769482034531032,0.0,0.0,0.0,0.0,0.0666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3000300030003001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857877593005315,0.0666,0.3000300030003001,0.17342693707748308,0.0,0.1332,0.1334,0.16,0.2668,0.2222666666666667,0.0,0.0,0.41675000000000006,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571183680466271,0.1000449977501125,0.09039087947882736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866001791738316,0.11339982082616576,0.4666666666666666,0.044444444444444446,0,0,0
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin,NNP CC NNP VBP DT JJ JJS NNS IN DT JJ NN CC DT JJ NN IN DT JJ NN,<s>_NNP NNP_CC CC_NNP NNP_VBP VBP_DT DT_JJ JJ_JJS JJS_NNS NNS_IN IN_DT DT_JJ JJ_NN NN_CC CC_DT DT_JJ JJ_NN NN_IN IN_DT DT_JJ,<s>_NNP_CC NNP_CC_NNP CC_NNP_VBP NNP_VBP_DT VBP_DT_JJ DT_JJ_JJS JJ_JJS_NNS JJS_NNS_IN NNS_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_CC NN_CC_DT CC_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_JJ,-1,5,federal margin drivers,0.03364485981308411,0.9999999999999999,0.5,0.024183673469387754,0.2527551020408163,0.33962264150943394,0.4,0.75,0.5727376861397481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.2,0.1,0.0,0.4,0.0,0.09165902841429881,0.25,0.13333333333333333,0.0,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.17143836790673755,0.0,0.0,0.26001040041601664,0.0,0.0,0.0,0.08,0.0,0.13333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042855918402331356,0.07499625018749062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268096624657032,0.6731903375342979,0.5571428571428572,0.11111111111111112,0,0,0
Every Republican nominee since Richard Nixon who at one time was under an audit has released their tax returns,DT NNP NN IN NNP WP IN CD NN VBD IN DT NN VBZ VBN PRPdollar NN NNS,<s>_DT DT_NNP NNP_NN NN_IN IN_NNP NNP_WP WP_IN IN_CD CD_NN NN_VBD VBD_IN IN_DT DT_NN NN_VBZ VBZ_VBN VBN_PRPdollar PRPdollar_NN,<s>_DT_NNP DT_NNP_NN NNP_NN_IN NN_IN_NNP IN_NNP_WP NNP_WP_IN WP_IN_CD IN_CD_NN CD_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_PRPdollar VBN_PRPdollar_NN,-1,5,richard nixon released,0.03177570093457944,0.937142857142857,0.8610204081632652,0.8185714285714285,0.2527551020408163,0.32075471698113206,0.3008,0.7368000000000001,0.5359551991854398,0.24568362109192718,0.1315,0.0,0.0,0.0,0.0,0.263,0.12272515165655623,0.15781578157815782,0.31579999999999997,0.21059999999999998,0.0,0.0,0.0,0.19303391384051327,0.0,0.0,0.31553689262147566,0.1052,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.21059999999999998,0.0,0.0,0.0,0.0,0.21059999999999998,0.0,0.1315,0.0,0.0,0.15781578157815782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09017658151894395,0.0,0.0,0.13676547061882474,0.0,0.0,0.1052,0.08416,0.0,0.3509333333333334,0.0,0.21059999999999998,0.39475,0.1052,0.0,0.0,0.21059999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533899031456242,0.07889605519724013,0.2858306188925081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636210732718536,0.3363789267281487,0.0,0.044444444444444446,0,0,0
Says abortion increases the risk of breast cancer,VBZ NN VBZ DT NN IN NN NN,<s>_VBZ VBZ_NN NN_VBZ VBZ_DT DT_NN NN_IN IN_NN,<s>_VBZ_NN VBZ_NN_VBZ NN_VBZ_DT VBZ_DT_NN DT_NN_IN NN_IN_NN,1,2,breast cancer risk,0.011214953271028038,0.9999999999999999,0.9022448979591836,0.06979591836734693,0.0,0.11320754716981132,0.2857142857142857,1.0,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.25,0.0,0.0,0.0,0.0,0.229147571035747,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.0,0.5,0.0,0.75,0.625,0.5,0.5,0.0,0.21429795988342193,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.16666666666666669,0.3750375037503751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.18749062546872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43007344581817486,0.5699265541818238,0.0,0.022222222222222223,0,0,0
Says a rape kit can be used to clean out women basically like dilation and curettage,VBZ DT NN NN MD VB VBN TO VB RP NNS RB IN NN CC NN,<s>_VBZ VBZ_DT DT_NN NN_NN NN_MD MD_VB VB_VBN VBN_TO TO_VB VB_RP RP_NNS NNS_RB RB_IN IN_NN NN_CC,<s>_VBZ_DT VBZ_DT_NN DT_NN_NN NN_NN_MD NN_MD_VB MD_VB_VBN VB_VBN_TO VBN_TO_VB TO_VB_RP VB_RP_NNS RP_NNS_RB NNS_RB_IN RB_IN_NN IN_NN_CC,1,2,kit dilation curettage,0.026168224299065422,0.937142857142857,0.9022448979591836,0.0,0.0,0.2641509433962264,0.21428571428571427,0.8125,0.6363752068219423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18751875187518754,0.375,0.25,0.20833333333333334,0.25,0.0,0.3437213565536205,0.15625,0.16666666666666669,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.2916472235184321,0.0,0.125,0.0,0.15625,0.0,0.0,0.0,0.0,0.18751875187518754,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.3,0.0,0.08333333333333334,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.09374531273436328,0.16965255157437567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690881093476112,0.730911890652388,0.7000000000000001,0.022222222222222223,0,0,0
In my 12 years in the House I have watched my district go from a solidly Democratic district to a heavily solid Republican district,IN PRPdollar CD NNS IN DT NNP PRP VBP VBN PRPdollar NN VB IN DT RB JJ NN TO DT RB JJ JJ NN,<s>_IN IN_PRPdollar PRPdollar_CD CD_NNS NNS_IN IN_DT DT_NNP NNP_PRP PRP_VBP VBP_VBN VBN_PRPdollar PRPdollar_NN NN_VB VB_IN IN_DT DT_RB RB_JJ JJ_NN NN_TO TO_DT DT_RB RB_JJ JJ_JJ,<s>_IN_PRPdollar IN_PRPdollar_CD PRPdollar_CD_NNS CD_NNS_IN NNS_IN_DT IN_DT_NNP DT_NNP_PRP NNP_PRP_VBP PRP_VBP_VBN VBP_VBN_PRPdollar VBN_PRPdollar_NN PRPdollar_NN_VB NN_VB_IN VB_IN_DT IN_DT_RB DT_RB_JJ RB_JJ_NN JJ_NN_TO NN_TO_DT TO_DT_RB DT_RB_JJ RB_JJ_JJ,0,4,district my watched,0.041121495327102804,0.9999999999999999,0.09775510204081632,0.9999999999999999,0.2527551020408163,0.41509433962264153,0.3809142857142857,0.75,0.5833015145729923,0.2916472235184321,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.33340000000000003,0.0834,0.0,0.0,0.0,0.229147571035747,0.0,0.0,0.0,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12511251125112513,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0.13328,0.0,0.3889333333333334,0.12511251125112513,0.41659999999999997,0.10425000000000001,0.0,0.0,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.06254687265636719,0.11319218241042345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8843138116741582,0.11568618832584375,0.1,0.06666666666666667,1,0,0
Rick Scott invested 38 million in the Port of Jacksonvilles vital Mile Point Project which covered missing federal funds for the project,NNP VBD CD IN DT NNP IN NNPS JJ NNP WDT VBD VBG JJ NNS IN DT NN,<s>_NNP NNP_VBD VBD_CD CD_IN IN_DT DT_NNP NNP_IN IN_NNPS NNPS_JJ JJ_NNP NNP_WDT WDT_VBD VBD_VBG VBG_JJ JJ_NNS NNS_IN IN_DT,<s>_NNP_VBD NNP_VBD_CD VBD_CD_IN CD_IN_DT IN_DT_NNP DT_NNP_IN NNP_IN_NNPS IN_NNPS_JJ NNPS_JJ_NNP JJ_NNP_WDT NNP_WDT_VBD WDT_VBD_VBG VBD_VBG_JJ VBG_JJ_NNS JJ_NNS_IN NNS_IN_DT,-1,5,project mile jacksonvilles,0.037383177570093455,0.9999999999999999,0.5,0.1020408163265306,0.2527551020408163,0.3773584905660377,0.41554285714285716,0.6818000000000001,0.34707903780068733,0.10615958936070928,0.0,0.0,0.0,0.0,0.0,0.0,0.10615958936070928,0.27272727272727276,0.27280000000000004,0.0,0.0,0.0,0.0,0.08340971585701192,0.0,0.0,0.2729454109178164,0.1818,0.0,0.1818,0.10615958936070928,0.091,0.0,0.0,0.25027502750275027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18186666666666668,0.0,0.27280000000000004,0.0,0.27280000000000004,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691094540155995,0.06824658767061646,0.12350705754614548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.4790355955442633,0.5209644044557322,0.225,0.06666666666666667,0,0,0
The debt is nearly 6 trillion more than when President Obama was sworn into office,DT NN VBZ RB CD JJR IN WRB NNP VBD VBN IN NN,<s>_DT DT_NN NN_VBZ VBZ_RB RB_CD CD_JJR JJR_IN IN_WRB WRB_NNP NNP_VBD VBD_VBN VBN_IN,<s>_DT_NN DT_NN_VBZ NN_VBZ_RB VBZ_RB_CD RB_CD_JJR CD_JJR_IN JJR_IN_WRB IN_WRB_NNP WRB_NNP_VBD NNP_VBD_VBN VBD_VBN_IN,1,0,sworn nearly office,0.024299065420560748,0.6996938775510203,0.24734693877551017,0.4323469387755101,0.2527551020408163,0.24528301886792453,0.15234285714285714,0.8,0.593992618047601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012001200120014,0.2666,0.2666,0.4443333333333333,0.2668,0.0,0.24436296975252061,0.33325000000000005,0.3554666666666667,0.400119976004799,0.2666,0.16675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.24010079193664505,0.0,0.18344334433443346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11434939139379394,0.0,0.0,0.17342693707748308,0.0,0.0,0.1334,0.10672,0.0,0.17773333333333335,0.0,0.1334,0.16675,0.2666,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142538784606154,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.7996155951706148,0.20038440482938494,0.45,0.022222222222222223,0,0,0
We Georgia collect fewer state taxes per capita than any other state although state taxes are low Georgia is the eighthmostdependent state on the federal government,PRP NNP VB JJR NN NNS IN NN IN DT JJ NN IN NN NNS VBP JJ NNP VBZ DT JJ NN IN DT JJ NN,<s>_PRP PRP_NNP NNP_VB VB_JJR JJR_NN NN_NNS NNS_IN IN_NN NN_IN IN_DT DT_JJ JJ_NN NN_IN IN_NN NN_NNS NNS_VBP VBP_JJ JJ_NNP NNP_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_DT DT_JJ,<s>_PRP_NNP PRP_NNP_VB NNP_VB_JJR VB_JJR_NN JJR_NN_NNS NN_NNS_IN NNS_IN_NN IN_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_NNS NN_NNS_VBP NNS_VBP_JJ VBP_JJ_NNP JJ_NNP_VBZ NNP_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_JJ,-1,5,state georgia taxes,0.048598130841121495,0.8944897959183672,0.3574489795918367,0.2960204081632653,0.0,0.49056603773584906,0.2857142857142857,0.6429,0.4090619829451445,0.1665888940737284,0.08925,0.0,0.10711071107110712,0.0,0.0,0.0,0.0832944470368642,0.21422142214221424,0.1428,0.1428,0.0,0.1428,0.0,0.1308890925756187,0.26775000000000004,0.2856,0.0,0.0714,0.26775000000000004,0.0714,0.0,0.0714,0.0,0.0,0.19636963696369636,0.0714,0.0,0.0,0.0,0.0,0.3572,0.0,0.0,0.0,0.25701943844492436,0.0,0.2945544554455446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.0714,0.0,0.27847113884555386,0.0,0.0,0.0,0.11424,0.0,0.0952,0.0,0.1428,0.0,0.21420000000000003,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836804662723922,0.053547322633868306,0.09690553745928338,0.0,0.0,0.0,0.0,0.1665888940737284,0.0,0.0,0.1428,0.0,0.9820129787951688,0.01798702120483058,0.3375,0.11111111111111112,0,0,1
Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers 300000,NNP IN DT NNP MD VB DT NNP IN DT JJ NN IN NN IN DT NN CC DT NNP IN NNP IN VBG NNS CD,<s>_NNP NNP_IN IN_DT DT_NNP NNP_MD MD_VB VB_DT DT_NNP NNP_IN IN_DT DT_JJ JJ_NN NN_IN IN_NN NN_IN IN_DT DT_NN NN_CC CC_DT DT_NNP NNP_IN IN_NNP NNP_IN IN_VBG VBG_NNS,<s>_NNP_IN NNP_IN_DT IN_DT_NNP DT_NNP_MD NNP_MD_VB MD_VB_DT VB_DT_NNP DT_NNP_IN NNP_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_IN NN_IN_DT IN_DT_NN DT_NN_CC NN_CC_DT CC_DT_NNP DT_NNP_IN NNP_IN_NNP IN_NNP_IN NNP_IN_VBG IN_VBG_NNS,1,2,milwaukee county the,0.05233644859813084,0.9999999999999999,0.6331632653061223,0.2296938775510204,0.8524489795918367,0.5283018867924528,0.2666285714285714,0.7667,0.5514827542318952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001500150015002,0.33340000000000003,0.0666,0.0,0.4,0.0,0.06104491292392301,0.16675,0.17786666666666667,0.0,0.1334,0.0,0.0666,0.07769482034531032,0.0,0.0,0.0,0.0,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17143836790673755,0.0,0.0,0.17342693707748308,0.0,0.1332,0.0,0.05328,0.1332,0.2222666666666667,0.09990999099909992,0.2,0.08325,0.1334,0.0,0.0,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571183680466271,0.04994750262486876,0.09039087947882736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,0.6135011612705364,0.386498838729463,0.1125,0.15555555555555556,0,0,0
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season,VBZ NNP VBZ VBG PRPdollar NNP NNS IN DT NN IN DT JJ NN IN DT JJ NN IN DT NN,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_VBG VBG_PRPdollar PRPdollar_NNP NNP_NNS NNS_IN IN_DT DT_NN NN_IN IN_DT DT_JJ JJ_NN NN_IN IN_DT DT_JJ JJ_NN NN_IN IN_DT,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_VBG VBZ_VBG_PRPdollar VBG_PRPdollar_NNP PRPdollar_NNP_NNS NNP_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT,-1,5,stops season lebron,0.03925233644859813,0.9999999999999999,0.9682653061224489,0.26928571428571424,0.945,0.3962264150943396,0.14902857142857143,0.913,0.49802723685885203,0.10149323378441437,0.10875,0.0,0.0,0.0,0.145,0.0,0.0,0.5217521752175218,0.3478,0.0,0.0,0.0,0.0,0.07974335472043996,0.0,0.0,0.0,0.2608,0.0,0.087,0.10149323378441437,0.0,0.0,0.0,0.0,0.3478,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13051305130513052,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.3727070118292474,0.174,0.13051305130513052,0.0,0.0,0.348,0.0,0.0696,0.0,0.28986666666666666,0.0,0.087,0.43475,0.174,0.13051305130513052,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03728464901002828,0.06524673766311684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982706751697628,0.10172932483023575,0.2,0.08888888888888889,0,0,0
In Wisconsin the stimulus paid for a bridge to a bar called Rustys Backwater Saloon Theyve got great burgers but no new jobs,IN NNP DT NN VBN IN DT NN TO DT NN VBN NNP VBD JJ NNS CC DT JJ NNS,<s>_IN IN_NNP NNP_DT DT_NN NN_VBN VBN_IN IN_DT DT_NN NN_TO TO_DT DT_NN NN_VBN VBN_NNP NNP_VBD VBD_JJ JJ_NNS NNS_CC CC_DT DT_JJ,<s>_IN_NNP IN_NNP_DT NNP_DT_NN DT_NN_VBN NN_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_TO NN_TO_DT TO_DT_NN DT_NN_VBN NN_VBN_NNP VBN_NNP_VBD NNP_VBD_JJ VBD_JJ_NNS JJ_NNS_CC NNS_CC_DT CC_DT_JJ,1,3,saloon rustys burgers,0.03925233644859813,0.9910204081632653,0.5,0.08418367346938775,0.945,0.1792452830188679,0.19874285714285714,0.7391,0.49802723685885203,0.10149323378441437,0.10875,0.0,0.0,0.0,0.0,0.2175,0.0,0.39123912391239124,0.2608,0.087,0.0,0.174,0.13051305130513052,0.31879010082493126,0.2175,0.0,0.0,0.0,0.0,0.087,0.10149323378441437,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.174,0.0,0.10875,0.0,0.0,0.0,0.11963696369636963,0.13051305130513052,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.1913770347558293,0.14915138007886167,0.0,0.0,0.0,0.348,0.0,0.3478,0.0,0.0,0.11599999999999999,0.0,0.087,0.10875,0.087,0.13051305130513052,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22362218222336502,0.13049347532623368,0.2361563517915309,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.47184048815835405,0.5281595118416468,0.6022727272727273,0.044444444444444446,0,1,0
Says more than 35 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced,VBZ JJR IN CD IN NN NN WDT VBZ VBN TO VB VBN TO JJ NNS CC NNS VBZ VBG VBN TO VB DT NNS VBP JJ,<s>_VBZ VBZ_JJR JJR_IN IN_CD CD_IN IN_NN NN_NN NN_WDT WDT_VBZ VBZ_VBN VBN_TO TO_VB VB_VBN VBN_TO TO_JJ JJ_NNS NNS_CC CC_NNS NNS_VBZ VBZ_VBG VBG_VBN VBN_TO TO_VB VB_DT DT_NNS NNS_VBP,<s>_VBZ_JJR VBZ_JJR_IN JJR_IN_CD IN_CD_IN CD_IN_NN IN_NN_NN NN_NN_WDT NN_WDT_VBZ WDT_VBZ_VBN VBZ_VBN_TO VBN_TO_VB TO_VB_VBN VB_VBN_TO VBN_TO_JJ TO_JJ_NNS JJ_NNS_CC NNS_CC_NNS CC_NNS_VBZ NNS_VBZ_VBG VBZ_VBG_VBN VBG_VBN_TO VBN_TO_VB TO_VB_DT VB_DT_NNS DT_NNS_VBP,-1,5,diverted dedicated books,0.048598130841121495,0.937142857142857,0.5,0.0,0.2527551020408163,0.49056603773584906,0.2857142857142857,0.8214,0.5455008272877689,0.0832944470368642,0.0,0.0,0.0,0.0,0.0,0.0,0.0832944470368642,0.10711071107110712,0.3572,0.2858,0.0,0.1428,0.0,0.5891842346471128,0.35725,0.1904,0.0,0.1428,0.08925,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.2858,0.0,0.08925,0.16066606660666066,0.12850971922246218,0.0,0.09818481848184818,0.21422142214221424,0.1428,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.4,0.0,0.0476,0.0,0.0714,0.0,0.0714,0.10711071107110712,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.053547322633868306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.9805862339876505,0.01941376601234495,0.3125,0.022222222222222223,0,0,0
Bill White spent his city billions of dollars into debt and saw crime rates soar while he backed gun control,NNP VBD PRPdollar NN NNS IN NNS IN NN CC VBD NN NNS VBP IN PRP VBD NN NN,<s>_NNP NNP_VBD VBD_PRPdollar PRPdollar_NN NN_NNS NNS_IN IN_NNS NNS_IN IN_NN NN_CC CC_VBD VBD_NN NN_NNS NNS_VBP VBP_IN IN_PRP PRP_VBD VBD_NN,<s>_NNP_VBD NNP_VBD_PRPdollar VBD_PRPdollar_NN PRPdollar_NN_NNS NN_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_NN IN_NN_CC NN_CC_VBD CC_VBD_NN VBD_NN_NNS NN_NNS_VBP NNS_VBP_IN VBP_IN_PRP IN_PRP_VBD PRP_VBD_NN,1,3,soar backed saw,0.03364485981308411,0.7788775510204081,0.8483673469387755,0.0,0.2527551020408163,0.33962264150943394,0.17142857142857143,0.75,0.3818251240931654,0.2333177788147457,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.18331805682859761,0.125,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.125,0.0,0.0,0.0,0.0,0.3000300030003001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571918395336878,0.0,0.0,0.13000520020800832,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.125,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12856775520699407,0.07499625018749062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.528204708705512,0.4717952912944891,0.05,0.044444444444444446,0,0,1
