text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
John McCain intervened which helped Airbus get that Pentagon contract,NNP VBD WDT VBD NNP VB DT NNP NN,<s>_NNP NNP_VBD VBD_WDT WDT_VBD VBD_NNP NNP_VB VB_DT DT_NNP,<s>_NNP_VBD NNP_VBD_WDT VBD_WDT_VBD WDT_VBD_NNP VBD_NNP_VB NNP_VB_DT VB_DT_NNP,1,3,pentagon intervened airbus,0.014953271028037386,0.5145918367346938,0.5,0.0,0.2527551020408163,0.1509433962264151,0.34285714285714286,0.4,0.2545500827287769,0.4666355576294914,0.0,0.0,0.0,0.0,0.0,0.0,0.4666355576294914,0.0,0.0,0.0,0.0,0.0,0.0,0.36663611365719523,0.0,0.0,0.5998800239952009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17143836790673755,0.0,0.0,0.0,0.4,0.0,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.14999250037498124,0.2714440825190011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854012796812742,0.41459872031872497,0.0,0.06666666666666667,0,0,0
I have never said that I dont wear flag pins or refuse to wear flag pins,PRP VBP RB VBN IN PRP VBP VB NN NNS CC VBP TO VB NN NNS,<s>_PRP PRP_VBP VBP_RB RB_VBN VBN_IN IN_PRP PRP_VBP VBP_VB VB_NN NN_NNS NNS_CC CC_VBP VBP_TO TO_VB VB_NN,<s>_PRP_VBP PRP_VBP_RB VBP_RB_VBN RB_VBN_IN VBN_IN_PRP IN_PRP_VBP PRP_VBP_VB VBP_VB_NN VB_NN_NNS NN_NNS_CC NNS_CC_VBP CC_VBP_TO VBP_TO_VB TO_VB_NN,1,0,wear pins flag,0.026168224299065422,0.008163265306122448,0.02091836734693877,0.7526530612244898,0.2527551020408163,0.2641509433962264,0.0,0.75,0.6363752068219423,0.4374708352776482,0.3125,0.3125,0.0,0.0,0.0,0.0,0.14582361175921604,0.0,0.125,0.25,0.20833333333333334,0.25,0.3750375037503751,0.5728689275893676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2249820014398848,0.18751875187518754,0.1718921892189219,0.18751875187518754,0.0,0.25,0.0,0.25,0.625,0.0,0.0,0.0,0.10714897994171096,0.0,0.0,0.1625065002600104,0.0,0.0,0.125,0.4,0.0,0.08333333333333334,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.09374531273436328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.07240182666403044,0.9275981733359684,0.0,0.0,1,0,0
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying,NN NN IN NNS VBP NNS NN NNS VBP JJ CC MD VB VBG,<s>_NN NN_NN NN_IN IN_NNS NNS_VBP VBP_NNS NNS_NN NN_NNS NNS_VBP VBP_JJ JJ_CC CC_MD MD_VB,<s>_NN_NN NN_NN_IN NN_IN_NNS IN_NNS_VBP NNS_VBP_NNS VBP_NNS_NN NNS_NN_NNS NN_NNS_VBP NNS_VBP_JJ VBP_JJ_CC JJ_CC_MD CC_MD_VB,1,0,say71 disqualifying concerns,0.022429906542056077,0.47295918367346934,0.7678571428571428,0.0,0.0,0.22641509433962265,0.48982857142857145,0.7143,0.45449917271223117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.4286,0.0,0.2856,0.0,0.5237396883593034,0.1785,0.0,0.0,0.0,0.1785,0.1428,0.0,0.1428,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.3213321332133213,0.0,0.0,0.0,0.21422142214221424,0.0,0.2856,0.0,0.2858,0.0,0.2858,0.0,0.0,0.12240699468541061,0.0,0.0,0.18564742589703587,0.0,0.0,0.0,0.34288,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17988984229381683,0.8201101577061829,0.6666666666666666,0.044444444444444446,0,0,0
Expanding the sale of fullstrength beer and wine to grocery stores isgood for everybody,VBG DT NN IN JJ NN CC NN TO NN NNS NN IN NN,<s>_VBG VBG_DT DT_NN NN_IN IN_JJ JJ_NN NN_CC CC_NN NN_TO TO_NN NN_NNS NNS_NN NN_IN,<s>_VBG_DT VBG_DT_NN DT_NN_IN NN_IN_JJ IN_JJ_NN JJ_NN_CC NN_CC_NN CC_NN_TO NN_TO_NN TO_NN_NNS NN_NNS_NN NNS_NN_IN,0,4,isgood fullstrength everybody,0.024299065420560748,0.9999999999999999,0.7526530612244898,0.0926530612244898,0.9999999999999999,0.24528301886792453,0.3048,0.9333,0.5091001654575538,0.15562295846943536,0.0,0.0,0.0,0.0,0.0,0.0,0.15562295846943536,0.20012001200120014,0.4,0.0,0.0,0.2668,0.0,0.0,0.16675,0.0,0.0,0.0,0.0,0.1334,0.15562295846943536,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.20012001200120014,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8798944126704795,0.11434939139379394,0.0,0.0,0.17342693707748308,0.0,0.0,0.0,0.0,0.0,0.17773333333333335,0.0,0.2666,0.0,0.0,0.3999399939994,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142538784606154,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.15562295846943536,0.0,0.0,0.0,0.0,0.9637371143247775,0.036262885675223684,0.0,0.022222222222222223,0,0,0
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary,VBZ NN VBZ NNS MD RB VB DT NN IN DT NN NN IN DT NN IN DT JJ JJ,<s>_VBZ VBZ_NN NN_VBZ VBZ_NNS NNS_MD MD_RB RB_VB VB_DT DT_NN NN_IN IN_DT DT_NN NN_NN NN_IN IN_DT DT_NN NN_IN IN_DT DT_JJ,<s>_VBZ_NN VBZ_NN_VBZ NN_VBZ_NNS VBZ_NNS_MD NNS_MD_RB MD_RB_VB RB_VB_DT VB_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_NN NN_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT IN_DT_JJ,0,4,suggests subsume span,0.03364485981308411,0.9999999999999999,0.8483673469387755,0.9418367346938774,0.2527551020408163,0.33962264150943394,0.45714285714285713,0.9,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.3,0.1,0.0,0.0,0.0,0.18331805682859761,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.17998560115190784,0.0,0.0,0.15001500150015004,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.08571918395336878,0.0,0.0,0.13000520020800832,0.0,0.0,0.0,0.08,0.2,0.33333333333333337,0.15001500150015004,0.3,0.25,0.1,0.15001500150015004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042855918402331356,0.07499625018749062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296397405410375,0.07036025945896253,0.5,0.022222222222222223,0,0,0
The US has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe,DT NNP VBZ RB VBN JJR IN VBG NNP IN VBD VBN IN DT NNP CC DT NN IN NNP,<s>_DT DT_NNP NNP_VBZ VBZ_RB RB_VBN VBN_JJR JJR_IN IN_VBG VBG_NNP NNP_IN IN_VBD VBD_VBN VBN_IN IN_DT DT_NNP NNP_CC CC_DT DT_NN NN_IN,<s>_DT_NNP DT_NNP_VBZ NNP_VBZ_RB VBZ_RB_VBN RB_VBN_JJR VBN_JJR_IN JJR_IN_VBG IN_VBG_NNP VBG_NNP_IN NNP_IN_VBD IN_VBD_VBN VBD_VBN_IN VBN_IN_DT IN_DT_NNP DT_NNP_CC NNP_CC_DT CC_DT_NN DT_NN_IN,-1,5,spent reconstruction reconstructing,0.03551401869158878,0.9999999999999999,0.3133673469387755,0.9043877551020407,0.2527551020408163,0.3584905660377358,0.21771428571428572,0.8095,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42874287428742874,0.381,0.19039999999999999,0.15866666666666665,0.19039999999999999,0.0,0.34922089825847846,0.238,0.2538666666666667,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.19039999999999999,0.0,0.0,0.0,0.0,0.13091309130913092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08160466312360706,0.0,0.14281428142814281,0.0,0.0,0.0,0.2858,0.15231999999999998,0.19039999999999999,0.19053333333333333,0.0,0.19039999999999999,0.119,0.19039999999999999,0.0,0.0,0.19039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.2143392830358482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130540249722126,0.08694597502778507,0.2333333333333333,0.06666666666666667,0,0,0
The federal debt is more than 14 trillion almost equal to the size of our entire economy and every child born today inherits a 45000 share of the national debt before they take their first breath,DT JJ NN VBZ JJR IN CD RB JJ TO DT NN IN PRPdollar JJ NN CC DT NN VBN NN VBZ DT CD NN IN DT JJ NN IN PRP VBP PRPdollar JJ NN,<s>_DT DT_JJ JJ_NN NN_VBZ VBZ_JJR JJR_IN IN_CD CD_RB RB_JJ JJ_TO TO_DT DT_NN NN_IN IN_PRPdollar PRPdollar_JJ JJ_NN NN_CC CC_DT DT_NN NN_VBN VBN_NN NN_VBZ VBZ_DT DT_CD CD_NN NN_IN IN_DT DT_JJ JJ_NN NN_IN IN_PRP PRP_VBP VBP_PRPdollar PRPdollar_JJ,<s>_DT_JJ DT_JJ_NN JJ_NN_VBZ NN_VBZ_JJR VBZ_JJR_IN JJR_IN_CD IN_CD_RB CD_RB_JJ RB_JJ_TO JJ_TO_DT TO_DT_NN DT_NN_IN NN_IN_PRPdollar IN_PRPdollar_JJ PRPdollar_JJ_NN JJ_NN_CC NN_CC_DT CC_DT_NN DT_NN_VBN NN_VBN_NN VBN_NN_VBZ NN_VBZ_DT VBZ_DT_CD DT_CD_NN CD_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_PRP IN_PRP_VBP PRP_VBP_PRPdollar VBP_PRPdollar_JJ,-1,5,debt breath inherits,0.06542056074766354,0.9891836734693876,0.9199999999999999,0.206734693877551,0.7637755102040815,0.660377358490566,0.1544,0.8649,0.5159730176912308,0.18922071861875875,0.20274999999999999,0.0,0.08100810081008102,0.0,0.0,0.2705,0.0,0.3243324332433244,0.2702,0.054000000000000006,0.09000000000000001,0.10800000000000001,0.0,0.14867094408799267,0.33775,0.28826666666666667,0.0,0.2702,0.27025000000000005,0.054000000000000006,0.06299580027998133,0.0,0.0,0.0,0.0,0.2702,0.0,0.0,0.0,0.0,0.2162,0.0,0.0,0.0,0.09719222462203024,0.16231623162316233,0.07425742574257427,0.0,0.0,0.0,0.0,0.054000000000000006,0.135,0.0,0.0,0.0,0.23161323504200243,0.1082,0.08100810081008102,0.07020280811232449,0.10800000000000001,0.0,0.054000000000000006,0.17296,0.0,0.18013333333333334,0.0,0.054000000000000006,0.27025000000000005,0.054000000000000006,0.0,0.0,0.2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390245992971629,0.04049797510124494,0.22014115092290984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.9983866275857451,0.0016133724142516743,0.4270833333333333,0.08888888888888889,0,0,0
I wake up every morning in a house the White House that was built by slaves,PRP VBP RP DT NN IN DT NN DT NNP WDT VBD VBN IN NNS,<s>_PRP PRP_VBP VBP_RP RP_DT DT_NN NN_IN IN_DT DT_NN NN_DT DT_NNP NNP_WDT WDT_VBD VBD_VBN VBN_IN,<s>_PRP_VBP PRP_VBP_RP VBP_RP_DT RP_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_DT NN_DT_NNP DT_NNP_WDT NNP_WDT_VBD WDT_VBD_VBN VBD_VBN_IN,-1,1,house slaves wake,0.026168224299065422,0.9999999999999999,0.26122448979591834,0.7526530612244898,0.2527551020408163,0.2641509433962264,0.07142857142857142,0.9375,0.6363752068219423,0.2916472235184321,0.15625,0.15625,0.0,0.0,0.0,0.0,0.14582361175921604,0.3750375037503751,0.375,0.125,0.0,0.0,0.0,0.1145737855178735,0.15625,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.18751875187518754,0.0,0.18751875187518754,0.25,0.0,0.0,0.125,0.3125,0.0,0.0,0.0,0.21429795988342193,0.0,0.0,0.3250130005200208,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.25,0.15625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16070969400874258,0.09374531273436328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.7481898586106331,0.25181014138936586,0.0,0.022222222222222223,1,0,1
Says Milwaukee County Executive Chris Abele spent 100000 of taxpayer money on a new luxury SUV,VBZ NNP VBD CD IN NN NN IN DT JJ NN NN,<s>_VBZ VBZ_NNP NNP_VBD VBD_CD CD_IN IN_NN NN_NN NN_IN IN_DT DT_JJ JJ_NN,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_CD VBD_CD_IN CD_IN_NN IN_NN_NN NN_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN,1,0,suv luxury abele,0.028037383177570093,0.9999999999999999,0.7262244897959184,0.2837755102040816,0.2527551020408163,0.2830188679245283,0.2017142857142857,0.5294,0.2246404480081456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.2352,0.0,0.0,0.0,0.0,0.21558203483043079,0.147,0.0,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.10080576032916168,0.0,0.0,0.15288611544461778,0.0,0.0,0.1176,0.09408,0.0,0.23533333333333334,0.0,0.2352,0.147,0.1176,0.0,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512813919602297,0.08819559022048898,0.15960912052117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.4987507939200494,0.5012492060799515,0.2772727272727273,0.06666666666666667,0,0,0
The media never show crowds,DT NNS RB VBP NNS,<s>_DT DT_NNS NNS_RB RB_VBP,<s>_DT_NNS DT_NNS_RB NNS_RB_VBP,1,0,crowds media show,0.00560747663551402,0.5145918367346938,0.5,0.4323469387755101,0.2527551020408163,0.056603773584905655,0.0,0.8,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.6666666666666666,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.6000600060006002,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.2999850007499625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241540324909334,0.17584596750906603,0.0,0.0,0,0,0
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back,DT NN VBZ VBN DT NN TO NNS IN NNS IN NN CC JJ NN IN DT NN IN WRB PRP VBZ TO VB DT NN RB,<s>_DT DT_NN NN_VBZ VBZ_VBN VBN_DT DT_NN NN_TO TO_NNS NNS_IN IN_NNS NNS_IN IN_NN NN_CC CC_JJ JJ_NN NN_IN IN_DT DT_NN NN_IN IN_WRB WRB_PRP PRP_VBZ VBZ_TO TO_VB VB_DT DT_NN,<s>_DT_NN DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_DT VBN_DT_NN DT_NN_TO NN_TO_NNS TO_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_NN IN_NN_CC NN_CC_JJ CC_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_WRB IN_WRB_PRP WRB_PRP_VBZ PRP_VBZ_TO VBZ_TO_VB TO_VB_DT VB_DT_NN,1,2,explanation commitment billions,0.04672897196261682,0.937142857142857,0.3524489795918367,0.1440816326530612,0.2527551020408163,0.4716981132075472,0.29634285714285713,1.0,0.6599210894743541,0.17288847410172656,0.09250000000000001,0.0,0.0,0.0,0.12333333333333334,0.0,0.0863275781614559,0.22232223222322234,0.44439999999999996,0.07400000000000001,0.247,0.2964,0.11101110111011103,0.20366636113657194,0.09250000000000001,0.0,0.22195560887822435,0.07400000000000001,0.09250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.0,0.0,0.0,0.12333333333333334,0.44439999999999996,0.07400000000000001,0.18525000000000003,0.0,0.13318934485241182,0.11101110111011103,0.10176017601760178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12703583061889254,0.0,0.11101110111011103,0.09620384815392616,0.0,0.0,0.07400000000000001,0.0592,0.14800000000000002,0.14813333333333334,0.0,0.1482,0.18525000000000003,0.1482,0.0,0.0,0.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031713379617725204,0.05549722513874306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578453118790395,0.6842154688120969,0.22727272727272727,0.022222222222222223,0,0,0
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor,VBZ PRP VBD TO VB JJR NN NNS IN NN NNS IN DT JJ NNP NN,<s>_VBZ VBZ_PRP PRP_VBD VBD_TO TO_VB VB_JJR JJR_NN NN_NNS NNS_IN IN_NN NN_NNS NNS_IN IN_DT DT_JJ JJ_NNP,<s>_VBZ_PRP VBZ_PRP_VBD PRP_VBD_TO VBD_TO_VB TO_VB_JJR VB_JJR_NN JJR_NN_NNS NN_NNS_IN NNS_IN_NN IN_NN_NNS NN_NNS_IN NNS_IN_DT IN_DT_JJ DT_JJ_NNP,-1,5,tougher controls impose,0.026168224299065422,0.9813265306122448,0.7387755102040816,0.06979591836734693,0.2527551020408163,0.2641509433962264,0.42857142857142855,0.8125,0.39773450426371393,0.14582361175921604,0.15625,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.229147571035747,0.3125,0.33333333333333337,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.20833333333333334,0.375,0.0,0.15625,0.0,0.2249820014398848,0.0,0.1718921892189219,0.18751875187518754,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3214469398251329,0.0,0.0,0.4875195007800312,0.0,0.0,0.25,0.1,0.0,0.16666666666666669,0.0,0.125,0.15625,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053569898002914194,0.09374531273436328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351637412708685,0.26483625872912947,0.16666666666666666,0.022222222222222223,0,0,0
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies,VBZ DT NNP VBZ VBG DT JJ JJ NN IN IN JJS DT JJ NN IN JJ NNS,<s>_VBZ VBZ_DT DT_NNP NNP_VBZ VBZ_VBG VBG_DT DT_JJ JJ_JJ JJ_NN NN_IN IN_IN IN_JJS JJS_DT DT_JJ JJ_NN NN_IN IN_JJ,<s>_VBZ_DT VBZ_DT_NNP DT_NNP_VBZ NNP_VBZ_VBG VBZ_VBG_DT VBG_DT_JJ DT_JJ_JJ JJ_JJ_NN JJ_NN_IN NN_IN_IN IN_IN_JJS IN_JJS_DT JJS_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_JJ,0,4,protracted malaise expecting,0.03364485981308411,0.9999999999999999,0.6953061224489795,0.4323469387755101,0.2527551020408163,0.33962264150943394,0.4,0.9,0.4454626447753596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500450045004501,0.3,0.1,0.0,0.0,0.0,0.18331805682859761,0.25,0.13333333333333333,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.22502250225022502,0.0,0.0,0.0,0.15001500150015004,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2571575518601063,0.0,0.0,0.39001560062402496,0.0,0.0,0.0,0.24,0.2,0.33333333333333337,0.0,0.2,0.375,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042855918402331356,0.07499625018749062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336961137160351,0.46630388628396885,0.25,0.06666666666666667,0,0,0
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,PRP VBD NNP WP VBD NNPS IN NNS NN IN NNP CC IN CD NNPS VBD VBD WP NN IN DT NN VBZ PRP VB,<s>_PRP PRP_VBD VBD_NNP NNP_WP WP_VBD VBD_NNPS NNPS_IN IN_NNS NNS_NN NN_IN IN_NNP NNP_CC CC_IN IN_CD CD_NNPS NNPS_VBD VBD_VBD VBD_WP WP_NN NN_IN IN_DT DT_NN NN_VBZ VBZ_PRP,<s>_PRP_VBD PRP_VBD_NNP VBD_NNP_WP NNP_WP_VBD WP_VBD_NNPS VBD_NNPS_IN NNPS_IN_NNS IN_NNS_NN NNS_NN_IN NN_IN_NNP IN_NNP_CC NNP_CC_IN CC_IN_CD IN_CD_NNPS CD_NNPS_VBD NNPS_VBD_VBD VBD_VBD_WP VBD_WP_NN WP_NN_IN NN_IN_DT IN_DT_NN DT_NN_VBZ NN_VBZ_PRP,1,3,americans harms difference,0.044859813084112146,0.6456122448979591,0.6529591836734693,0.9978571428571429,0.0,0.4528301886792453,0.26377142857142855,0.8077,0.5873743158966527,0.448670088660756,0.0,0.0,0.0,0.0,0.0,0.0,0.448670088660756,0.0,0.30760000000000004,0.15380000000000002,0.0,0.154,0.0,0.49349220898258483,0.19225000000000003,0.2050666666666667,0.4613077384523095,0.077,0.0,0.077,0.0,0.077,0.0,0.0,0.0,0.15380000000000002,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.09625,0.0,0.0,0.0,0.1058855885588559,0.11551155115511552,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30760000000000004,0.18464,0.0,0.41026666666666667,0.11551155115511552,0.46159999999999995,0.09625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591240250278563,0.0,0.10450597176981541,0.0,0.0,0.1925,0.0,0.0,0.0,0.0,0.0,0.0,0.5761193763418209,0.42388062365817775,0.0,0.044444444444444446,0,0,0
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare She wants to privatize Social Security and replace Medicare with some kind of voucher system,NNP RB VBD PRP MD VB VBN RP PRPdollar NNP CC NNP PRP VBZ TO VB NNP CC VB NNP IN DT NN IN NN NN,<s>_NNP NNP_RB RB_VBD VBD_PRP PRP_MD MD_VB VB_VBN VBN_RP RP_PRPdollar PRPdollar_NNP NNP_CC CC_NNP NNP_PRP PRP_VBZ VBZ_TO TO_VB VB_NNP NNP_CC CC_VB VB_NNP NNP_IN IN_DT DT_NN NN_IN IN_NN,<s>_NNP_RB NNP_RB_VBD RB_VBD_PRP VBD_PRP_MD PRP_MD_VB MD_VB_VBN VB_VBN_RP VBN_RP_PRPdollar RP_PRPdollar_NNP PRPdollar_NNP_CC NNP_CC_NNP CC_NNP_PRP NNP_PRP_VBZ PRP_VBZ_TO VBZ_TO_VB TO_VB_NNP VB_NNP_CC NNP_CC_VB CC_VB_NNP VB_NNP_IN NNP_IN_DT IN_DT_NN DT_NN_IN NN_IN_NN,0,4,social security medicare,0.048598130841121495,0.5764285714285714,0.9999999999999999,0.0,0.9999999999999999,0.22641509433962265,0.44902857142857144,0.8214,0.5000636375206822,0.24988334111059265,0.26775000000000004,0.0,0.21422142214221424,0.0,0.119,0.0,0.0,0.0,0.21420000000000003,0.1428,0.119,0.2856,0.0,0.261961503208066,0.0,0.0,0.0,0.0,0.08925,0.1428,0.1665888940737284,0.0,0.0,0.0,0.0,0.4286,0.0,0.0,0.1665888940737284,0.0,0.3572,0.0,0.0,0.3213321332133213,0.25701943844492436,0.0,0.09818481848184818,0.10711071107110712,0.0,0.1428,0.0,0.1428,0.0,0.1428,0.0,0.0,0.42859591976684386,0.2858,0.0,0.09282371294851793,0.0,0.2856,0.0714,0.11424,0.1428,0.0952,0.10711071107110712,0.0714,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.6995827460356827,0.30041725396431956,0.24666666666666667,0.13333333333333333,0,1,0
